row_idx,col_idx,log2_ratio
1,1,4.001339141
2,1,3.640402818
3,1,3.337432379
4,1,3.295561922
5,1,2.912055564
6,1,2.891639658
7,1,2.734575073
8,1,2.647165147
9,1,2.640371031
10,1,2.592850574
11,1,2.585175712
12,1,2.571063008
13,1,2.570805922
14,1,2.524871157
15,1,2.436057783
16,1,2.419574566
17,1,2.402845176
18,1,2.37848085
19,1,2.327585873
20,1,2.255320724
21,1,2.20477813
22,1,2.201524172
23,1,2.173741573
24,1,2.171947665
25,1,2.142908245
26,1,2.138335196
27,1,2.130125086
28,1,2.12509312
29,1,2.11606172
30,1,2.100138576
31,1,2.088533553
32,1,2.071173355
33,1,2.057362534
34,1,2.048124738
35,1,2.046377809
36,1,2.035444692
37,1,2.016193708
38,1,2.006699902
39,1,2.004973947
40,1,1.998252402
41,1,1.952481726
42,1,1.940522871
43,1,1.897409006
44,1,1.876437988
45,1,1.87333359
46,1,1.870159112
47,1,1.865990963
48,1,1.849955338
49,1,1.846250064
50,1,1.838466141
1,2,5.027970736
2,2,4.066706679
3,2,3.423839783
4,2,3.772870784
5,2,3.343233485
6,2,0.900717089
7,2,3.703423335
8,2,1.37376173
9,2,3.897859405
10,2,3.153813406
11,2,2.765733211
12,2,2.269742023
13,2,2.990656167
14,2,1.616406646
15,2,1.260327978
16,2,3.0517003
17,2,3.623758556
18,2,1.573929225
19,2,3.335447341
20,2,0.483371725
21,2,2.417407703
22,2,1.667760183
23,2,2.310342191
24,2,1.154992651
25,2,1.279989587
26,2,3.297947161
27,2,2.926814649
28,2,2.281918931
29,2,3.051322326
30,2,2.88668572
31,2,2.039652275
32,2,1.40918435
33,2,0.619962923
34,2,1.775805844
35,2,2.515303013
36,2,0.286812698
37,2,2.798432658
38,2,2.468951275
39,2,2.576610632
40,2,2.204329411
41,2,0.510348789
42,2,0.151057649
43,2,1.676391715
44,2,1.591739399
45,2,0.547623772
46,2,1.618980153
47,2,2.003566166
48,2,2.12653836
49,2,1.948931871
50,2,2.082115861
1,3,-4.001339141
2,3,-3.640402818
3,3,-3.337432379
4,3,-3.295561922
5,3,-2.912055564
6,3,-2.891639658
7,3,-2.734575073
8,3,-2.647165147
9,3,-2.640371031
10,3,-2.592850574
11,3,-2.585175712
12,3,-2.571063008
13,3,-2.570805922
14,3,-2.524871157
15,3,-2.436057783
16,3,-2.419574566
17,3,-2.402845176
18,3,-2.37848085
19,3,-2.327585873
20,3,-2.255320724
21,3,-2.20477813
22,3,-2.201524172
23,3,-2.173741573
24,3,-2.171947665
25,3,-2.142908245
26,3,-2.138335196
27,3,-2.130125086
28,3,-2.12509312
29,3,-2.11606172
30,3,-2.100138576
31,3,-2.088533553
32,3,-2.071173355
33,3,-2.057362534
34,3,-2.048124738
35,3,-2.046377809
36,3,-2.035444692
37,3,-2.016193708
38,3,-2.006699902
39,3,-2.004973947
40,3,-1.998252402
41,3,-1.952481726
42,3,-1.940522871
43,3,-1.897409006
44,3,-1.876437988
45,3,-1.87333359
46,3,-1.870159112
47,3,-1.865990963
48,3,-1.849955338
49,3,-1.846250064
50,3,-1.838466141
1,4,1.026631595
2,4,0.426303862
3,4,0.086407405
4,4,0.477308861
5,4,0.43117792
6,4,-1.990922569
7,4,0.968848262
8,4,-1.273403417
9,4,1.257488374
10,4,0.560962832
11,4,0.180557499
12,4,-0.301320985
13,4,0.419850244
14,4,-0.908464511
15,4,-1.175729804
16,4,0.632125734
17,4,1.22091338
18,4,-0.804551625
19,4,1.007861468
20,4,-1.771948998
21,4,0.212629573
22,4,-0.533763989
23,4,0.136600618
24,4,-1.016955014
25,4,-0.862918657
26,4,1.159611965
27,4,0.796689563
28,4,0.156825812
29,4,0.935260606
30,4,0.786547144
31,4,-0.048881278
32,4,-0.661989005
33,4,-1.437399612
34,4,-0.272318894
35,4,0.468925204
36,4,-1.748631995
37,4,0.782238951
38,4,0.462251373
39,4,0.571636684
40,4,0.206077008
41,4,-1.442132937
42,4,-1.789465222
43,4,-0.221017291
44,4,-0.284698589
45,4,-1.325709817
46,4,-0.251178959
47,4,0.137575203
48,4,0.276583022
49,4,0.102681807
50,4,0.243649719
1,5,-5.027970736
2,5,-4.066706679
3,5,-3.423839783
4,5,-3.772870784
5,5,-3.343233485
6,5,-0.900717089
7,5,-3.703423335
8,5,-1.37376173
9,5,-3.897859405
10,5,-3.153813406
11,5,-2.765733211
12,5,-2.269742023
13,5,-2.990656167
14,5,-1.616406646
15,5,-1.260327978
16,5,-3.0517003
17,5,-3.623758556
18,5,-1.573929225
19,5,-3.335447341
20,5,-0.483371725
21,5,-2.417407703
22,5,-1.667760183
23,5,-2.310342191
24,5,-1.154992651
25,5,-1.279989587
26,5,-3.297947161
27,5,-2.926814649
28,5,-2.281918931
29,5,-3.051322326
30,5,-2.88668572
31,5,-2.039652275
32,5,-1.40918435
33,5,-0.619962923
34,5,-1.775805844
35,5,-2.515303013
36,5,-0.286812698
37,5,-2.798432658
38,5,-2.468951275
39,5,-2.576610632
40,5,-2.204329411
41,5,-0.510348789
42,5,-0.151057649
43,5,-1.676391715
44,5,-1.591739399
45,5,-0.547623772
46,5,-1.618980153
47,5,-2.003566166
48,5,-2.12653836
49,5,-1.948931871
50,5,-2.082115861
1,6,-1.026631595
2,6,-0.426303862
3,6,-0.086407405
4,6,-0.477308861
5,6,-0.43117792
6,6,1.990922569
7,6,-0.968848262
8,6,1.273403417
9,6,-1.257488374
10,6,-0.560962832
11,6,-0.180557499
12,6,0.301320985
13,6,-0.419850244
14,6,0.908464511
15,6,1.175729804
16,6,-0.632125734
17,6,-1.22091338
18,6,0.804551625
19,6,-1.007861468
20,6,1.771948998
21,6,-0.212629573
22,6,0.533763989
23,6,-0.136600618
24,6,1.016955014
25,6,0.862918657
26,6,-1.159611965
27,6,-0.796689563
28,6,-0.156825812
29,6,-0.935260606
30,6,-0.786547144
31,6,0.048881278
32,6,0.661989005
33,6,1.437399612
34,6,0.272318894
35,6,-0.468925204
36,6,1.748631995
37,6,-0.782238951
38,6,-0.462251373
39,6,-0.571636684
40,6,-0.206077008
41,6,1.442132937
42,6,1.789465222
43,6,0.221017291
44,6,0.284698589
45,6,1.325709817
46,6,0.251178959
47,6,-0.137575203
48,6,-0.276583022
49,6,-0.102681807
50,6,-0.243649719
